est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
3.503926411,7.835017643,134806.9352,18085726.74,0.0,523.5094311,0.687666694,0.889984015,0.139853449,2.402567067,-2.034826949930645e-06,-2.9654240038825677e-05,-0.00274270711461,-0.2079649040918606,1
0.046190746,0.103285648,18551.79683,22787538.03,6.0,1129.446444,0.318740213,0.454473273,1.157872777,3.087098988,6.608167091341688e-08,5.690132977321882e-06,0.0001449034953959,0.0211697475149473,0
0.218049441,0.487573371,25123.99543,59533110.66,0.0,740.1441443,0.486391742,0.390646936,0.97577028,2.226873106,5.292231038031072e-07,0.0003582101595783,-6.503416602810412e-05,-0.8576210319138472,0
0.016016034,0.03581294,50143.58104,53388394.27,7.0,560.9806292,0.641733388,0.233328598,1.020568648,1.641767903,-2.934263054075805e-05,7.522378072381074e-05,-0.0105869529586524,0.1174081383648016,0
0.197949759,0.442629117,34913.66608,29697041.56,0.0,295.7244407,1.2173495,0.247852084,0.653374907,1.083982581,4.623315890483989e-07,9.218457116701814e-05,0.0009965168206173,0.1259031638923254,0
0.186446818,0.41690776,10363.5995,35927438.52,0.0,1233.357753,0.291886113,0.461059984,1.213018782,3.288479511,-1.4787485388383253e-06,-3.2387671810378942e-06,0.0057684634690501,0.0140839032803035,0
0.038419789,0.08590926,46725.33425,11833519.27,7.0,478.7036892,0.752030971,0.341283382,0.788879828,1.606322622,-1.238067718014575e-06,-8.190857393639573e-05,-0.0017592588260094,-0.0572562082618915,0
0.00904805,0.020232054,29267.84279,63753419.68,6.0,443.8217073,0.811136531,0.226283596,0.881025638,1.396360839,7.231990492747292e-06,-2.002798626418704e-05,0.0090038756542219,-0.0381170199400954,0
0.006376098,0.014257388,20810.50697,2475070.43,7.0,628.2428646,0.573026803,0.327103216,0.965979428,1.905127855,-5.461327222047737e-06,3.3765270229258178e-06,-0.0143144453641011,0.0144448790493917,0
0.038419789,0.08590926,48241.3113,48074507.96,1.0,340.9063261,1.056008564,0.187313096,0.776153613,1.133938969,-1.55668094351967e-07,5.941858855641632e-05,-0.0001225255567957,-0.057047238614921,0
0.540200494,1.207925025,44931.5309,51513008.06,0.0,347.9016559,1.034775184,0.414822857,0.566490634,1.369643203,7.306980933726881e-07,2.039719613974268e-05,0.0002467202266146,-0.0933815268018206,0
0.35200998,0.787118244,78506.5332,73558181.26,1.0,644.7542186,0.558352299,0.541515644,0.669661038,2.251533675,-6.635651546494396e-08,-2.05753678338126e-06,0.00018846618929,0.0024699603230831,0
0.037545248,0.083953727,62611.45653,10329910.47,9.0,371.9331842,0.967915785,0.499310386,0.506772356,1.517525103,-0.0002632697422009,-0.0002631835929894,0.3049279529934859,0.3056262858475713,0
0.377185489,0.843412394,28015.90147,41292526.65,0.0,1383.430711,0.260222646,0.516267136,1.175379876,3.684243951,6.011840725015373e-07,-1.248079171272663e-06,0.0008436751330362,-0.0038653165643714,0
0.018388867,0.041118757,17222.2911,13432371.21,6.0,328.7952399,1.094906362,0.211153017,0.735434781,1.129146809,-1.5593097330855434e-06,3.668537291668011e-05,-0.0020868201961736,-0.0046876429240187,0
0.007844314,0.01754042,24257.1332,65881351.77,5.0,570.6243523,0.630887901,0.315804387,0.921187851,1.771573792,-8.653887717832596e-06,0.0001598593846521,0.0009032650942591,-0.6127270559337533,0
0.179702855,0.401827799,55997.63746,54501642.56,1.0,288.9138234,1.246046298,0.192681562,0.690491178,1.020088305,8.823506870520572e-07,-3.831893202856215e-05,0.0015171749641735,0.0193365898237156,1
0.020162992,0.045085821,17520.27179,52257023.97,6.0,513.4277433,0.701169745,0.165823699,1.046755178,1.462918559,-5.655361706707995e-06,0.0001419545298144,0.0094054626324641,0.0308669633633312,0
0.01740023,0.038908096,13058.28069,10992772.26,7.0,579.7383051,0.620969836,0.22870957,1.049478766,1.671879428,1.4733102805457357e-06,8.717877197592977e-05,0.0022293855907381,0.1269682722231461,0
0.016016034,0.03581294,31148.21965,13058383.65,7.0,723.215119,0.497777204,0.465917406,0.842146803,2.311473301,0.0002127421051473,-3.509898161948317e-05,0.1076163133029805,0.8887970860371738,0
0.066765941,0.149293183,60301.04742,61146705.73,8.0,394.2207991,0.913193826,0.147988853,0.896477405,1.207902117,9.283506660205098e-05,-4.996278962159101e-05,0.1663096951275543,0.0258243693549098,0
0.515887466,1.153559443,77898.37591,33974352.56,1.0,197.9000305,1.819100275,0.503162498,0.330201716,0.999012422,8.531479156704421e-07,0.0002354979283864,-4.710826153628605e-05,-0.0612813543545563,0
0.453476699,1.014004725,68917.08208,54369952.83,0.0,499.0358981,0.721390989,0.275693917,0.891821025,1.57073188,-2.080069889706141e-06,0.000157011372367,0.0006285036537657,-0.42810000492447,1
0.018053233,0.040368255,57817.99523,29211010.79,5.0,370.4923592,0.971679958,0.324276295,0.68216543,1.336900722,-8.435540128445542e-06,5.435769151866433e-05,0.0043083722523596,-0.0320598873926054,0
0.023150212,0.051765448,52220.07492,2227883.586,7.0,411.3599228,0.875146022,0.419350752,0.628535147,1.536404013,-2.43584985553761e-06,0.0001282817207766,-0.018328880904651,-0.3036179005622202,0
0.036690614,0.082042707,69278.28821,67860292.59,6.0,659.1711188,0.546140433,0.326871765,0.997771215,1.966808675,-4.395886934538308e-06,-0.0006634602123019,-0.0007190982422795,0.5885818588566976,0
0.844413128,1.888165155,84076.51799,74594441.71,0.0,517.4562349,0.69571101,0.348475157,0.821828336,1.700956008,3.087513275478397e-07,-0.000155518092391,0.0019604171941348,-0.123595763846658,0
0.008405334,0.018794898,29191.16263,33805346.67,8.0,395.9313645,0.909248502,0.261406519,0.779386939,1.331075606,7.210502626724028e-07,7.380050863206376e-05,-0.0011376601061021,0.1931462513848753,0
0.152951935,0.342010925,23209.53323,51296420.55,0.0,645.2669632,0.557908619,0.27408307,1.0608344,1.86190884,-1.7217311393960153e-07,-8.843861349776562e-05,-0.0005833283851237,0.2677321778569588,0
0.110803882,0.247765013,108212.8133,24997665.32,1.0,454.7708508,0.791607464,0.301359296,0.808568243,1.506121521,-3.2232711063172788e-06,0.0001155280452802,-0.0023408547536594,-0.1973697841096968,1
0.035039264,0.078350176,36814.11479,26441923.24,6.0,408.901155,0.880408372,0.158712972,0.907035182,1.249268557,-6.682923871687363e-06,2.964702450189658e-05,-0.0066838758713837,0.0602002662232113,0
0.014406384,0.032213653,65461.85464,31421548.67,7.0,350.5271188,1.027024674,0.374781987,0.608294112,1.337568289,-3.7294448047632624e-06,-7.772984867988005e-05,0.005175750825795,-0.1287854180638217,0
0.742258153,1.659739687,85360.82986,49356243.67,0.0,1048.207567,0.343443428,0.689231435,0.627580814,3.411314265,-4.484913043141557e-06,8.094865308432483e-05,-0.0029038874524138,-0.0196387568871051,0
0.020162992,0.045085821,39694.38728,13742166.03,0.0,549.9820171,0.654566856,0.3260685,0.885351644,1.742071598,-1.1411828165129374e-06,-7.233448901072631e-05,0.0006369122679159,0.3728289768238061,0
0.070235225,0.157050737,69970.14099,43574202.21,0.0,500.1884723,0.719728702,0.342059072,0.811354042,1.654989082,-2.1349869918971218e-07,4.6103987109312345e-06,0.0025414653047303,0.1010309793854925,0
0.40230458,0.899580388,15842.2802,36972438.76,0.0,1219.758881,0.295140298,0.454837439,1.217988153,3.25036034,-1.972082630299576e-06,-1.1830370444955525e-06,-0.0073211848119372,-0.0070897302560841,0
0.066765941,0.149293183,29299.44469,37628005.92,6.0,308.4956488,1.16695325,0.319117831,0.608376418,1.178647669,-6.028761134660768e-06,-4.933648088892859e-05,-0.0008447705349165,-0.130283210131168,0
0.022108281,0.049435619,68777.86624,45655077.81,3.0,294.6577667,1.221756358,0.338490398,0.573256687,1.159920536,-2.006494498894425e-06,-5.781295514352012e-06,0.0019472133403251,0.0795479418648648,0
0.016389095,0.036647131,69018.67084,61772571.91,6.0,341.696621,1.053566169,0.21246804,0.753291429,1.159752021,1.1484820719883373e-06,7.837952708541309e-05,0.0054562715167978,0.0705251632280258,0
0.015723708,0.035159281,42003.59481,18222787.54,7.0,467.1729817,0.770592509,0.266765314,0.863964428,1.492619201,-1.657140205437876e-05,8.960132648161864e-06,-0.0050590446721372,0.5658101037417097,0
0.242412481,0.542050786,33165.59219,25300651.13,2.0,356.8892127,1.008716395,0.220823339,0.767230629,1.202106151,-4.399510462791696e-07,-3.644798878150387e-05,-0.0005558991706117,0.038257122864562,0
0.520660914,1.164233197,64290.63687,30110132.51,0.0,752.0497437,0.478691739,0.490814388,0.824090455,2.412805621,1.5725248017763718e-06,4.5278859965874325e-05,0.0007758550329941,0.0303176971512039,0
0.253837029,0.567596853,25997.39488,35460184.61,0.0,279.7995567,1.286635348,0.282264062,0.600892924,1.073519326,-2.56250964122158e-07,-9.23309361196236e-05,-0.0007535983531651,-0.2585872970224128,1
0.02658,0.059434687,52772.28609,63225569.36,8.0,324.2093037,1.110393798,0.138319032,0.79584996,1.05135333,-8.857858117281824e-06,8.846010712968067e-05,-0.0174373204339919,-0.3748359620504818,0
0.005303407,0.011858779,61606.2159,61400455.94,6.0,293.9698288,1.22461547,0.187971041,0.702599343,1.027879195,-1.508256053695651e-06,-4.68887232948548e-05,0.0001259791467126,-0.0640334295435046,0
0.015154966,0.033887535,50581.84,27103277.41,6.0,402.12235,0.895249916,0.218744512,0.832976862,1.299428924,-4.9697936999042736e-08,6.266684655064642e-06,-0.0004547540344449,-0.0014085998085953,0
0.035039264,0.078350176,54554.7108,73191467.4,7.0,341.5885196,1.053899588,0.592997415,0.389224701,1.523415245,-2.144632323224717e-06,3.5952506270667304e-06,0.0022356222804313,0.0144499039369852,0
0.296862251,0.663804174,68781.4859,55320414.28,0.0,328.2616418,1.096686162,0.26651999,0.683076623,1.179487083,-8.343406138363165e-07,-9.498458357813396e-05,4.487208007471734e-05,-0.0107283883920478,1
0.202560601,0.452939273,12694.50613,60512031.01,1.0,757.8049543,0.475056277,0.254218062,1.213159406,2.040229674,6.419099130573885e-07,6.407108343437455e-05,0.0019078609357995,-0.0188049393618739,0
0.053034072,0.118587791,100650.5084,74272018.33,7.0,513.8766976,0.70055716,0.400798839,0.752337965,1.758798574,2.855535160365497e-06,-4.999430986441205e-05,0.0010422595223258,-0.0163653440071342,0
0.016770846,0.037500752,45215.28417,1381641.422,7.0,608.1184802,0.591989903,0.431464877,0.798638942,2.010823164,-1.2605492212928607e-05,-6.903332564032163e-05,-0.0178255272526708,-0.0978765556682977,0
0.048367649,0.108153351,9708.704064,20140217.09,6.0,660.1231627,0.545352777,0.233386717,1.137437048,1.82999666,-7.589943846902683e-06,-7.606379139790521e-06,-0.0733444454415487,-0.0733575187060018,0
0.036690614,0.082042707,50537.3872,32384833.52,5.0,446.4933009,0.806283094,0.23875827,0.870295894,1.416220621,-1.81966894802935e-06,4.506953904209823e-05,-0.0027334991643882,0.0096753958606207,0
0.086807046,0.194106455,32225.88398,9564776.826,6.0,1509.566858,0.238479003,0.614784736,0.992063424,4.158632909,-6.134753099116797e-05,-6.134753099116798e-05,-0.0702679664262839,-0.0702679664262839,0
0.054020049,0.120792503,34672.35845,16539405.61,6.0,835.4172846,0.430922375,0.411163326,1.022189786,2.449706011,3.678580834502103e-06,2.721666883254145e-06,0.0013365645661714,-0.0015445482102403,0
0.035039264,0.078350176,48288.79231,61833601.37,7.0,279.036562,1.29015351,0.302645305,0.582767762,1.088599095,-3.038262547089469e-06,-6.0423708113515294e-05,-0.0009034395146336,-0.066259546225422,0
0.110803882,0.247765013,100665.5913,56737145.78,7.0,1110.000269,0.324324246,0.655304095,0.72319025,3.472915587,0.0001821714401988,0.0001762865072563,0.0654729862560878,0.0674615563448027,0
0.139493823,0.311917671,127050.4011,68098443.78,2.0,300.6280438,1.197493073,0.665699522,0.293601119,1.462909198,2.027037934056972e-07,-4.674382907315235e-05,3.0170076784181468e-05,0.1048145752460386,0
0.109283596,0.244365549,50156.30745,64820631.72,2.0,328.7375102,1.095098639,0.633758499,0.341403613,1.522959717,-9.27340852582164e-07,-6.960973470300245e-05,0.0011145843946261,-0.0432717385502422,1
0.02658,0.059434687,55612.90787,17095373.47,9.0,362.7676025,0.992370866,0.223446737,0.773021004,1.217881721,3.345290814442364e-05,3.358441430578354e-05,-0.0597430322360419,-0.0547767448869176,0
0.053034072,0.118587791,51280.16337,19459638.68,8.0,483.7816925,0.744137295,0.389157641,0.736709857,1.675401374,-2.6150889691991487e-06,-9.17349254006656e-05,-0.0031558663946308,-0.0732974178585537,0
0.058150704,0.130028927,27537.75537,14182363.79,0.0,255.8125452,1.407280475,0.375244128,0.492711412,1.084581205,5.959200840089392e-07,3.4805672579843846e-05,0.000449139316104,0.1701190938683028,0
0.073545309,0.16445231,36908.45568,28706591.76,7.0,525.2153421,0.685433138,0.127979969,1.110927657,1.437013028,-1.5471723670675584e-05,-1.6383961625780848e-05,0.0100330161430685,-0.0870974316284114,0
0.012663536,0.028316527,60995.01577,66949758.63,5.0,293.9333574,1.224767421,0.407675434,0.512460085,1.217875322,7.614862694220289e-07,6.797915787471102e-05,3.2250977628204896e-05,0.0367895032652532,0
0.060891262,0.136157002,68103.64396,72068435.33,1.0,699.2957178,0.514803667,0.324940826,1.040838796,2.042857674,1.1440613118654482e-06,0.0001233283715945,-0.0005452972638839,0.1359062484634033,0
0.088014652,0.196806745,61632.51521,54992500.95,6.0,329.9067901,1.09121731,0.16123256,0.783736575,1.085045016,5.444487047487192e-07,2.308392962851502e-06,0.0026393515121472,0.085988118440959,0
0.009650615,0.021579431,31499.86722,36552748.34,6.0,395.4558387,0.910341851,0.27782467,0.761451697,1.347320689,-2.5196474218668234e-06,-5.650208455805131e-05,-7.09478410514328e-05,-0.0804815312439768,0
0.02082356,0.046562896,18942.71867,7697852.735,6.0,546.6812266,0.658519046,0.209031727,1.034942494,1.581957651,-3.3693320831167733e-06,0.0002544438190798,0.0031479947726068,0.000326419564737,0
0.063760979,0.142573883,38927.72504,9306406.749,6.0,509.6208122,0.706407571,0.227660547,0.96436337,1.532889274,-5.967191810516974e-07,0.0001853191497377,0.0035435031395697,-0.4133046651308247,0
0.04493192,0.100470827,30025.32096,74612923.05,6.0,512.8479202,0.701962484,0.16603924,1.045696685,1.462087217,-1.2403220626682694e-06,-0.0001546082563402,-0.003884357897844,-0.0237282018314833,0
0.220067027,0.492084832,113776.7087,56263387.04,6.0,621.3655101,0.579369138,0.745284911,0.362983723,2.487131864,-5.114117831081749e-06,-0.0001261604488749,-0.0016072140518981,-0.0627754808700964,0
0.404161533,0.903732663,84087.9837,46621660.96,1.0,355.0426637,1.01396265,0.283338044,0.703238158,1.259299835,6.280609925066638e-08,3.773980559173457e-05,-0.0001300495356573,-0.0708634428163699,0
0.082519194,0.184518527,30872.72878,36261392.83,4.0,763.2498355,0.471667314,0.346224925,1.068580441,2.20037392,3.796862466163217e-07,0.0003000761347733,-0.000943503902154,0.0752424509773904,0
0.273246732,0.610998268,66890.3383,21167403.24,1.0,799.1479535,0.450479787,0.424954136,0.969144036,2.401522884,-1.1481419270507472e-06,1.90571433425844e-06,-0.0020706779462484,0.0002651016994886,1
0.236894499,0.529712204,104214.3557,54699918.02,0.0,279.8307664,1.286491849,0.615964655,0.321540651,1.352996108,-1.420148522378742e-07,2.233134753092788e-05,-0.0007115684149291,-0.0719768071510264,0
0.066765941,0.149293183,92605.48276,36074158.5,7.0,906.1995116,0.397263511,0.641574713,0.656874253,3.008460069,-3.86767694336012e-06,9.15324561326914e-05,-0.0045995853699372,0.122882605664917,0
0.012721988,0.02844723,35506.23217,42775348.06,1.0,369.4174019,0.974507422,0.263697353,0.741883383,1.273275427,-4.976944236548501e-07,7.009713710239366e-08,-0.0011434581813566,0.0003113583417099,0
0.184737464,0.413085527,84550.07007,14143637.96,1.0,311.6387698,1.155183613,0.541829861,0.412156497,1.386985185,4.544850535912998e-07,6.941420726523894e-05,0.0006908138294529,-0.142519240162394,1
0.071540995,0.159970528,96554.6705,29160735.5,0.0,1246.949161,0.288704633,0.862133283,0.312578893,4.221929492,1.099255634187575e-06,-8.904018715180349e-06,0.0029297741833492,0.0251562167678421,0
0.073207399,0.163696721,17449.65155,39313080.64,7.0,461.4623763,0.780128605,0.327655827,0.785748498,1.551591601,-3.2910618317421746e-07,-4.256643981219957e-05,-4.0288989085278325e-05,0.0480584591450387,0
0.038419789,0.08590926,51800.76593,15116159.44,1.0,357.8010397,1.006145763,0.17608165,0.81266762,1.160022078,9.373021117167484e-07,1.811311793351336e-06,0.0012794541732725,0.0897019663020976,0
0.110803882,0.247765013,15608.28403,42934075.6,0.0,1214.352683,0.296454239,0.449994262,1.225175095,3.229960592,2.37089134764249e-06,3.3215842443013977e-06,-0.017237280719261,-0.0167508237472303,0
0.080270317,0.179489885,70945.1957,47630247.39,7.0,575.3644693,0.625690357,0.29587143,0.953268059,1.754385341,-2.8652753382037225e-05,-0.0005106244232251,-0.0334791466749609,0.5375933995065868,0
0.246919266,0.552128263,58084.11299,59281275.73,5.0,636.0435958,0.565998938,0.1248134,1.266755984,1.628068922,-2.838231182445315e-07,1.943465271314208e-06,-0.0021321826564688,-0.0077698496275042,0
0.044519982,0.099549705,48150.31412,72372288.11,5.0,1275.890228,0.282155935,0.503580913,1.142856566,3.461545625,-8.689234824802369e-06,-3.391454536841734e-05,-0.0103679384040172,-0.0537210085125596,0
0.025383703,0.056759685,15022.43661,4409609.154,6.0,410.6537776,0.876650891,0.130193263,0.94046152,1.221999358,-4.509071833095197e-06,0.0001844182141096,-0.0023811712664194,0.1446030009010056,0
0.350392641,0.783501764,19048.00413,40693684.27,0.0,443.8334325,0.811115102,0.318525393,0.776004194,1.501422393,1.1008658078857043e-06,-3.129488971168508e-06,0.0004068051088945,0.0696075394277799,1
0.066765941,0.149293183,29813.35048,71947156.56,6.0,659.9206342,0.545520145,0.132709415,1.286550445,1.680276284,-9.464162938971024e-07,1.0511325450158793e-05,-0.0018157627543603,-0.0469100273034912,0
0.127807099,0.285785361,24445.58642,51637973.07,0.0,687.0328914,0.52399238,0.158112066,1.282843526,1.764696353,1.4322855431614882e-08,-4.042520501696291e-05,-0.0002539899688849,0.0189986470873799,0
0.009650615,0.021579431,33397.76131,44030637.58,6.0,303.3887961,1.186596224,0.210352261,0.697751541,1.069496071,-3.228001866224509e-06,-7.495610849062349e-05,-0.0034140889673721,0.0837251720299884,0
0.003051792,0.006824015,49665.7294,64252591.68,6.0,387.9099217,0.928050508,0.031813065,1.007815094,1.074045459,-6.589736920161951e-06,1.0483092972414615e-06,-0.0078397819632241,-0.0217087466080466,0
0.076657557,0.171411509,14940.89849,33262503.5,6.0,1432.518647,0.251305629,0.529491092,1.17013442,3.803775324,1.0524779419609657e-05,1.5362346447527326e-05,6.233211987947854e-05,0.0085707911831244,0
0.368599699,0.824213984,60728.31315,57675048.19,0.0,474.8673556,0.758106439,0.497372647,0.598726818,1.783661704,5.46281377973168e-06,8.087637640569935e-06,0.0001693141511916,-0.0804480004425807,1
0.019078972,0.042661879,29535.53842,2761518.906,8.0,590.0982358,0.610067914,0.30773601,0.953137742,1.800545121,-3.4669604228498246e-05,-3.4669604228498246e-05,-0.0518594470180407,-0.0518594470180407,0
0.00542694,0.012135006,28613.43387,41388898.89,5.0,290.9828344,1.237186381,0.194865386,0.69190711,1.026829355,1.9468030910756147e-06,5.7860436255877104e-05,0.0031051600994208,-0.0590493605582691,0
0.09830033,0.219806221,65702.61736,23737302.25,7.0,1108.292947,0.324823866,0.471340675,1.1080176,3.083784369,-6.938516163478103e-05,-6.889694164752292e-05,-0.0579642398337929,-0.0538369938725691,0
0.22108281,0.494356193,63829.49719,8989623.61,0.0,962.2828248,0.374110387,0.646412174,0.674476531,3.140567319,-1.947150568819553e-06,-3.476579499736001e-06,-0.0035388501851989,-0.0032126120833786,1
0.012149404,0.027166893,26323.62482,37025297.54,6.0,311.8054469,1.154566104,0.186315405,0.732227903,1.067555225,-2.8636888334223512e-06,-8.624861457536299e-05,-0.0025202998323166,-0.0979503425439954,0
0.022210328,0.049663804,15515.78873,2984029.326,6.0,418.6889734,0.8598268,0.141020593,0.940830707,1.249747318,-2.9428495192036155e-06,-7.63216675329206e-05,-0.0010437285744281,-0.3008953151178122,0
0.063760979,0.142573883,39643.41316,19038858.33,8.0,504.4861241,0.713597427,0.339477108,0.8191971,1.661253192,-1.355945991836991e-05,-6.278339116436616e-05,-0.0165802286449842,-0.041477819452346,0
0.26457876,0.591616093,63969.91354,58885116.92,0.0,471.6390699,0.763295543,0.121004007,1.042304134,1.329274673,-2.350667838118998e-07,-2.804282228893289e-06,-0.0011121301864081,-0.293077281774035,0
0.092162655,0.206081961,55735.86167,60350294.57,5.0,1118.373316,0.321896092,0.483079324,1.089974029,3.127206978,-2.72054976821608e-07,3.173636720275236e-05,-0.0004940113699406,0.0247669953375837,0
0.033308492,0.074480053,71748.87091,1224095.971,7.0,728.1522799,0.494402078,0.644947285,0.562395749,2.605560585,1.197659520134341e-05,-1.7905444394097464e-05,-0.0169826932764774,0.0335947733671994,0
0.361871997,0.809170384,70352.88461,70272213.74,0.0,1379.642459,0.260937171,0.708357777,0.707341517,4.143406841,3.0472015324625925e-06,1.5775610386376877e-05,-0.0010047182626104,0.0742606495976097,0
0.009739911,0.021779103,23150.75873,34544556.81,6.0,374.1782765,0.962108232,0.182017786,0.831248018,1.201187416,-5.386204883870161e-06,-3.377315629895231e-05,-0.0035230946390064,-0.0988048028508492,0
0.104846751,0.234444462,46943.23234,66154873.49,5.0,309.7746377,1.162135166,0.537740288,0.41417543,1.377784453,3.041755635474047e-07,2.358438739201329e-07,2.740300924285766e-05,-0.0048214762995764,0
0.064055286,0.143231975,86536.29981,58083041.33,7.0,418.1608755,0.86091268,0.346559859,0.715103861,1.473631774,3.915885016276281e-06,-2.5911536980326005e-05,0.0061136437928833,0.0100733252845832,0
0.079168967,0.177027191,24552.82068,61954920.94,5.0,1129.093777,0.31883977,0.421161118,1.228321595,3.015766471,-1.0864918213412276e-07,-3.686632254331908e-05,-0.0001604332833097,-0.0461090556439688,0
0.142087207,0.317716653,23657.56438,4913153.011,0.0,504.8753673,0.713047265,0.229101008,0.95658004,1.525145971,5.153518666493438e-07,-8.061865916357113e-05,0.000101405573386,0.1170804762125225,1
0.025383703,0.056759685,26034.02635,59777343.88,7.0,430.0162858,0.837177595,0.263004643,0.821717248,1.408194353,-9.12043733026298e-07,-1.2699028796896726e-05,0.001931142985807,0.0241710985522813,0
0.02053785,0.045924029,71833.52678,59735558.55,8.0,276.6468611,1.301297975,0.286844,0.592565124,1.069245543,-4.1343802524905e-05,3.581550353861074e-05,-0.0259392163237984,0.0093579350807402,0
0.12605352,0.281864239,69186.51358,68618150.2,0.0,298.2077716,1.207211999,0.490825046,0.444782187,1.302287986,6.07964981623054e-08,0.0002826716950504,0.0001842094526171,0.2773459366384313,0
0.016770846,0.037500752,30614.50741,61403026.26,2.0,408.8355069,0.880549742,0.290278781,0.765105358,1.390967582,4.29666531121059e-07,-6.750223228123685e-05,0.001489478351282,-0.0123068602426838,0
0.11982708,0.267941497,56128.64216,74696592.94,0.0,540.5495916,0.665988848,0.180640539,1.064059427,1.533236334,3.70019721395906e-08,1.6536797499761598e-05,-0.0008460549234417,5.511014297601702e-05,0
0.228325794,0.510551996,45503.37991,25040840.81,0.0,531.8907831,0.676830679,0.331203928,0.859230607,1.710254004,3.6356868677571976e-06,5.896214770080366e-05,-0.0010237938398763,-0.1243098999438021,0
0.029144391,0.065168838,57049.69478,70279205.88,7.0,240.754992,1.495296098,0.360882976,0.484059003,1.03071524,-7.608739347090826e-07,9.02692802150817e-05,0.008940951203938,-0.0257889045815409,0
0.012721988,0.02844723,54166.46746,62035816.82,7.0,327.7792303,1.098300218,0.375316991,0.581185847,1.279552602,-3.906862735099047e-06,-2.5260037847831665e-05,0.0013368221076165,0.0078775701341348,0
0.013383046,0.029925401,23176.407,34926829.28,7.0,488.2580257,0.737315069,0.179099663,0.996149244,1.430818316,-2.3018107509439902e-06,-0.0002614083289647,-0.0001535459849783,0.4123618843515232,0
0.199781365,0.446724713,61646.98391,32873270.38,0.0,909.5174978,0.395814265,0.602731866,0.729836342,2.94443944,-1.5962067460604357e-05,-2.9755352783812114e-06,-0.0020194172208998,0.0135138805808939,1
0.072202956,0.161450717,28524.80175,10283330.67,0.0,367.9880799,0.978292558,0.334043834,0.669271802,1.340685716,-5.02677330670461e-06,4.280242803570474e-05,0.0035672967207538,0.049031530149993,0
0.034558507,0.077275172,30981.34015,45092068.99,0.0,291.4478033,1.235212604,0.222064334,0.669245186,1.051321733,-2.072077631531489e-06,8.184885031676168e-06,-0.0021136816011992,0.0311871980056779,0
0.029144391,0.065168838,48598.50287,41598995.87,7.0,382.6136347,0.940896945,0.164684404,0.861572708,1.201294818,-3.794440870697594e-07,2.196211132200281e-06,-0.000383022570966,-0.0136103938613489,0
0.048367649,0.108153351,77713.71696,51585176.81,0.0,268.7439328,1.339565125,0.43047072,0.464169091,1.165840488,3.0465996620170264e-07,-1.8929323319425565e-05,-7.76790038443953e-05,-0.0146645351440781,0
0.291443905,0.651688382,46713.47914,35851094.4,0.0,891.8836898,0.403640076,0.615577125,0.697079674,2.929549846,-1.8420498142150373e-06,6.226571379647413e-06,-0.0005511493045961,0.0252369507317331,1
0.4493192,1.004708274,13245.23871,24158155.36,0.0,771.5795973,0.466575323,0.329458247,1.103944815,2.188750415,5.227130819025982e-07,-9.321290009681222e-06,0.0075538278137255,-0.0290260022405009,0
0.00581507,0.013002893,42513.90888,52847617.88,5.0,316.6352541,1.136954888,0.28852458,0.646845351,1.171475656,5.625972646273857e-07,-1.7559623805130986e-05,0.0063632446763034,0.1042519740143413,0
0.253837029,0.567596853,17896.05971,65794186.79,1.0,753.3863368,0.477842486,0.234922101,1.239705511,2.001024648,2.230349368197069e-07,1.4444849858657284e-05,9.482472093088332e-05,0.0021635530896328,0
0.040230458,0.089958039,36753.81459,51150817.24,6.0,302.9178155,1.18844116,0.302869218,0.61536367,1.150054486,-2.1729421626276e-06,-7.220591816215238e-05,0.0003067270636964,-0.1779854421697588,0
0.138852907,0.310484539,85450.25196,71126163.11,0.0,460.6181427,0.781558446,0.555086138,0.519323146,1.815165347,2.2565598701019333e-06,5.094825855758322e-05,-0.0003910843301946,-0.181396151145731,0
0.064055286,0.143231975,36759.44587,45081352.32,4.0,540.7795066,0.6657057,0.245572868,0.980012987,1.618019204,6.68094941168871e-07,-4.711347201084618e-07,-0.0010455141322689,0.3520270981161268,0
0.025383703,0.056759685,52565.45924,737180.7992,5.0,854.2660123,0.421414401,0.515473206,0.85371766,2.670205768,-3.151776683960728e-06,5.713018133697758e-06,-0.0018748144142792,-0.0249245676644003,0
0.044315431,0.099092316,34188.78228,24186084.81,6.0,347.5542388,1.035809551,0.169925757,0.80303236,1.131812304,-3.402317347883432e-06,7.136480841163546e-05,-0.0010831033830225,0.1040797192017941,0
0.242412481,0.542050786,27380.64078,8370513.319,1.0,219.9804829,1.636508818,0.361310585,0.455491421,0.970840095,1.3911626691662437e-06,-0.0001459266992873,0.0036302425455376,0.1554454269727709,1
0.530340723,1.185877909,57670.60812,70554227.03,0.0,252.1469015,1.427739139,0.336966798,0.517891459,1.044297155,-7.708635800335679e-07,2.422421822366606e-05,-0.0009845054945003,0.0027292996015109,1
0.017561232,0.039268108,29486.14655,4446366.846,7.0,612.6117755,0.587647862,0.287208583,1.006206389,1.817077857,-7.872438879402238e-05,-7.87243887940224e-05,-0.128435988360125,-0.1284359883601251,0
