est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.093444765,0.208948847,52478.67958,55679438.39,5.0,350.3428895,1.027564739,0.23993255,0.739234206,1.205946334,2.288875976333854e-07,-5.345303843063888e-05,-0.0004300693440241,0.0424569827623317,0
0.002016299,0.004508582,60781.61021,52768201.16,6.0,309.0261982,1.164949775,0.241943921,0.678108596,1.110963781,-3.981541452688421e-07,-5.6316716897535966e-08,0.0002714369724248,-0.0291749164215672,0
0.164647438,0.368162863,91664.6038,9687732.378,0.0,730.1134257,0.493074072,0.723593617,0.438607453,2.735034541,-5.221101161710379e-07,-8.814256475418728e-06,-0.0003424505482246,-0.0105582351852202,1
0.300992017,0.67303861,66214.57205,50251859.96,0.0,505.1788753,0.712618871,0.714925107,0.353880642,2.128839869,1.911911058067259e-06,1.0174696517612956e-06,-0.0004104861167022,0.1124437397207737,1
0.029010484,0.064869415,31051.51967,50528872.67,1.0,362.838641,0.992176575,0.336826589,0.660243056,1.330919571,-6.326528399342082e-07,-5.051309390860147e-05,-0.0008365165737447,0.0236065694308037,0
0.194336768,0.434550225,32796.26472,34618677.53,0.0,664.3449431,0.541887168,0.247434299,1.121350098,1.858722198,-1.7563887187355594e-06,0.0003277114502588,-0.0010359223015264,0.1627720599690957,0
0.57089334,1.276556316,72856.38731,43358735.36,0.0,555.6201902,0.647924619,0.425896873,0.759351707,1.885997783,5.548838558130587e-07,7.172466843173772e-06,-0.0017976844718272,-0.0035221601795608,1
0.071212294,0.15923553,64866.93899,56082175.62,2.0,379.7483691,0.947996171,0.225695211,0.794651923,1.257903956,2.4835815785223184e-07,-4.054232296572648e-05,7.53076977765057e-05,0.0060966817656598,0
0.023364419,0.052244428,71578.64117,1512934.407,7.0,686.7761883,0.524188238,0.625101046,0.57111745,2.475663259,2.897318427826853e-07,-4.515021072173641e-08,0.0018693018741404,-0.0063690445705897,0
0.012547436,0.028056919,42596.21569,7153118.764,5.0,302.154512,1.191443403,0.398640293,0.529933569,1.23251763,-2.36465570738033e-07,-6.667008243628982e-05,-0.0005900039314315,-0.0299476518507325,0
0.031956189,0.07145621,53519.07003,774692.5698,7.0,229.1985344,1.570690672,0.439279426,0.410981335,1.054922909,1.7804359360016396e-08,-1.897180497766937e-05,0.0022454143420448,0.089761878341371,0
0.243531406,0.544552779,98841.84826,15229820.79,6.0,1254.811837,0.286895604,0.850426052,0.340546229,4.213003833,-1.82908704582995e-05,-7.374729237518523e-05,0.0206860311157241,-0.0324394407286518,0
0.048367649,0.108153351,20820.72004,54596626.5,6.0,468.1743336,0.768944332,0.127645851,1.029356032,1.330593841,-1.023128402935929e-06,-3.111577549725723e-05,0.0067475964192704,-0.0042031433481881,0
0.014878357,0.033269018,22808.79658,65169430.65,7.0,513.4292472,0.701167692,0.213692656,0.986689372,1.522989266,4.733116998157672e-07,-0.0003403317297615,-0.0055197423154728,0.0112369210658166,0
0.123184191,0.275448225,75312.16561,62674702.65,0.0,922.3028827,0.390327307,0.478240086,0.967507045,2.741122227,4.3823017470776586e-06,-1.4284032387103797e-06,0.0060977764205765,-0.0013338409374352,1
0.896509666,2.004656557,84014.31593,25164123.2,0.0,1586.211138,0.226955915,0.763258532,0.630157896,4.693437504,-8.194842004189467e-06,5.737540843809092e-06,-0.0013937921975253,0.0077935832661425,0
0.427124985,0.955080502,20881.84424,53377231.43,0.0,1656.657246,0.217305059,0.533099772,1.279323109,4.200747496,9.513140210890277e-07,3.416766557719898e-06,0.0041217940387081,-0.0050238590732794,0
0.090064777,0.201390963,41012.1737,6888798.507,7.0,614.1755212,0.586151658,0.425550365,0.812296674,2.015789985,-3.4230714754197284e-06,2.9089371498253582e-05,-0.0048674472068166,0.0328494890754171,0
0.108781483,0.243242792,43444.08602,21279088.39,5.0,1692.226613,0.212737465,0.630028047,1.028195104,4.530037596,-1.1300658931146533e-05,-1.1300658931146534e-05,-0.015844982015603,-0.015844982015603,0
0.072871042,0.162944602,34272.86501,21042858.17,2.0,294.0036587,1.224474558,0.461914991,0.465607998,1.265003299,9.757893088027166e-07,-7.676094026861281e-05,-0.0005468432704212,-0.0415485463153489,0
0.735453089,1.644523102,52918.1918,11831213.28,0.0,1349.496271,0.266766206,0.635478717,0.871174321,3.908652594,-5.654828432781233e-06,-2.2042819745441385e-07,-0.007422689667753,0.0025649283906551,0
0.024353141,0.054455278,34878.81102,6453506.074,5.0,318.1462545,1.131555047,0.34293597,0.599275632,1.224825534,-9.967140349511663e-07,1.7030401775382178e-05,-0.0008780606590158,0.1201300936404089,0
0.038419789,0.08590926,24125.76563,26036488.28,6.0,612.5107141,0.587744821,0.184599163,1.150927574,1.672046162,4.797493156887431e-06,-7.648440636927386e-06,-0.058075060031897,-0.0329780695180871,0
0.01326035,0.029651043,30773.31375,8035156.872,7.0,467.2181535,0.770518006,0.255459431,0.877342608,1.479392927,6.251238095898412e-06,-3.169536302508564e-05,-0.0134437271667416,-0.476446137897946,0
0.040230458,0.089958039,39300.41181,2455844.186,7.0,537.0340054,0.670348612,0.225479038,1.00146417,1.58455795,2.277395292558339e-06,0.0005351007329514,0.0025556155186546,-0.4009819998159443,0
0.213086029,0.476474847,49851.90625,29842561.48,4.0,806.6388892,0.44629636,0.379314582,1.05258868,2.33910911,3.5719087256961724e-06,-1.1404471355073536e-05,0.0006698064838886,-0.0158038201354047,0
0.04748484,0.10617933,21859.66073,28909349.82,2.0,475.2869065,0.757437234,0.081613525,1.094620964,1.289170596,-9.661492256131637e-09,6.897248440804343e-06,-0.0002968884403899,-0.0101710866427615,0
0.008801465,0.019680675,61360.13517,39407121.81,7.0,482.4067656,0.74625819,0.320561537,0.817887249,1.589651604,-2.0558432174225536e-06,-4.335751825851039e-05,0.0007682601936117,0.3770252755569945,0
0.009650615,0.021579431,17313.25334,39137843.04,6.0,476.6739375,0.755233235,0.331968714,0.797772,1.590655058,-2.148261660359483e-05,-3.2090406087566466e-05,-0.0049271075117963,0.0378983491307551,0
0.021113245,0.04721065,60436.85952,44377135.22,6.0,288.4199799,1.248179825,0.24120569,0.648249229,1.060380424,-4.056069841822772e-06,4.912696247370743e-05,-0.0007167073581135,-0.1920283661489889,0
0.18817199,0.42076536,92057.69317,60791848.99,6.0,632.2697795,0.569377205,0.513111576,0.701938043,2.181424998,1.4153566207833274e-06,7.55501545003308e-08,0.0008874386948531,-0.0062984891921821,0
0.019255508,0.043056624,34067.10898,42974788.08,7.0,359.5583745,1.001228244,0.240769658,0.751312954,1.227830694,-2.1411835642360783e-06,3.220210472005042e-07,-0.0015863068637141,0.0043327015265934,0
0.064647983,0.144557284,56120.96622,35635897.87,0.0,509.3730977,0.706751106,0.14826134,1.063158653,1.433284689,-7.675977343608258e-07,-6.236002307892953e-05,-0.000629788104506,0.4158946234527503,0
0.093015425,0.207988814,38644.22678,20015833.04,0.0,419.4739686,0.858217737,0.230662551,0.843699773,1.349615458,1.0325046815561553e-07,-1.4774428289989163e-05,-0.0002722104099679,-0.0741360808382002,0
0.325502986,0.727846803,31384.26386,38886470.55,4.0,254.217583,1.416109758,0.248717426,0.590030898,0.980698726,-1.7761289258542698e-08,-2.265184536570502e-05,0.0001995727646963,-0.1828832526734701,0
0.555334912,1.241766613,80597.54876,61665188.07,0.0,542.1072431,0.664075245,0.346302333,0.85055315,1.751729809,-4.620658976921697e-06,-9.0086206707654e-05,-0.0010800204151599,0.5211061344650874,0
0.253837029,0.567596853,112382.3911,38902706.11,0.0,1099.261433,0.327492614,0.761240397,0.497694175,3.671304001,-6.720754279954668e-07,-5.807525107671447e-07,-3.021112595720353e-05,0.0001279992226684,0
0.232570688,0.520043867,59470.34121,54634830.84,0.0,335.163969,1.074101136,0.40037698,0.566218727,1.322363627,-4.654924982606113e-07,6.287824876028291e-05,-0.000256582665958,-0.0178023488468509,0
0.059231806,0.132446345,42625.49656,9751734.999,6.0,414.2737529,0.868990607,0.309549145,0.750917282,1.424233278,-6.526778895813456e-06,-2.0459720060975565e-05,0.0031578427991333,0.0595123689950027,0
0.048367649,0.108153351,88195.96906,7443273.572,9.0,307.8787154,1.169291614,0.769977215,0.205254026,1.579386791,2.391279021398693e-06,4.708646534050599e-05,-0.0070682793309372,0.0017807507618437,0
0.06832112,0.152770668,53668.83121,45464060.06,7.0,743.8484298,0.483969564,0.389326019,0.981145536,2.232174718,-0.0001371891040337,-0.000152480441928,-0.2149514212860305,-0.2152164462042996,0
0.175612319,0.392681082,83389.56767,43120967.8,2.0,564.160137,0.638116691,0.162833774,1.118615961,1.553770781,1.2736469469223082e-08,-2.347738770948097e-05,9.557627213423044e-05,0.0553863743696761,0
0.010581689,0.023661375,17947.98257,24218633.25,6.0,371.0381806,0.970250553,0.192040053,0.816463201,1.204585501,-2.3806013865167653e-06,-1.4094884363930116e-05,-0.0009176205461496,-4.060251798014186e-05,0
0.042126461,0.094197631,43519.44219,22225527.75,7.0,485.1669637,0.7420126,0.107962423,1.077899686,1.338813945,1.8504908149392128e-06,1.8942777610711763e-06,0.0109344181202021,0.0103825130781662,0
0.012721988,0.02844723,26949.00373,9304734.903,1.0,290.7548486,1.23815648,0.272948872,0.624478243,1.093360348,-4.240812958985867e-06,2.167924297368415e-05,-0.0035133617923482,0.2531238546396976,0
0.012149404,0.027166893,70513.92033,39224422.57,8.0,211.9499479,1.698514218,0.497071647,0.349888266,1.041515754,-2.4852200199815e-05,3.0265935316352955e-05,-0.0288084539941405,0.0399551056779731,0
0.95182033,2.12833496,46149.42653,73491544.25,0.0,888.2710589,0.405281695,0.319544534,1.230545748,2.386283889,-2.0063464345427562e-09,5.472760580941818e-07,0.0006510043557081,-0.001974178141192,0
0.058150704,0.130028927,27323.55384,20203450.41,5.0,309.5081318,1.163135837,0.320935769,0.608078917,1.182853044,-2.6244173312001337e-06,-4.660536226308813e-05,-0.0002372418838044,-0.1208451433810162,0
0.006991252,0.015632915,84279.23599,59889292.26,7.0,1495.640891,0.24069949,0.62876237,0.950177175,4.168792984,-0.000356042151631,-0.000356042151631,-0.4833946710258466,-0.4833946710258467,0
0.064647983,0.144557284,88582.41726,43883553.01,7.0,430.7476466,0.835756162,0.504385238,0.553214928,1.679224341,4.043402186951465e-06,0.0003574610136514,0.0040587197866547,-0.1355062031647983,0
0.042126461,0.094197631,39991.46372,2876339.25,7.0,905.0237814,0.397779602,0.488980988,0.935717534,2.726445759,6.348580295121016e-06,8.384880355700682e-05,0.0053641712896645,0.1261054931540877,0
0.185590173,0.414992243,58374.50659,41058372.31,0.0,364.6154061,0.987341714,0.190342617,0.808709117,1.188948494,-1.96434550451251e-05,-1.9922282727270103e-05,-0.0355901797235773,-0.034526057314903,0
0.011602591,0.025944182,22059.81225,6533193.105,5.0,343.8517491,1.046962829,0.062325225,0.900673615,1.020405289,4.572409747405573e-06,6.881063760693489e-05,0.007437602036674,0.2781886498122175,0
0.360209346,0.805452583,89083.25845,36669076.72,0.0,570.466148,0.631062862,0.573034973,0.574751267,2.117512645,-2.083410298347657e-06,0.0001096332159814,-0.0029784973556314,-0.0918962446616369,1
0.022108281,0.049435619,30359.77184,72291553.02,8.0,494.8389325,0.727509451,0.258884746,0.907394289,1.541332234,-1.3939715058510304e-05,0.0001546694413814,0.0094553337691289,-0.1453817462534888,0
0.038775283,0.086704169,74637.52409,65261772.7,6.0,470.1970043,0.765636524,0.272818909,0.860525078,1.506217096,-4.9386610532508834e-06,3.544588774945478e-05,8.94662418414037e-06,-0.3170743659574213,0
0.033308492,0.074480053,16906.74767,24156027.23,8.0,1115.236866,0.322801381,0.457224385,1.142350708,3.066941956,-7.176705557240552e-05,-7.161051325439843e-05,-0.0984818392429466,-0.0982776425955,0
0.006676594,0.014929318,26768.27376,266222.0507,6.0,644.4538682,0.558612521,0.357441501,0.938227757,1.982059685,2.982195093197912e-07,0.0002114418624962,0.0030863235734448,-0.3234508973268879,0
0.235806068,0.527278398,94281.51052,49503886.73,0.0,386.0859736,0.932434806,0.620506592,0.393786934,1.681542571,-9.429943650748768e-07,5.0072198717766666e-05,-0.0006032146576744,-0.0201432580997402,0
0.092162655,0.206081961,37278.73001,41843545.75,6.0,670.7885106,0.536681822,0.205907349,1.190865286,1.808445398,8.627716123228347e-07,8.921871621825117e-07,-0.0130790160251153,-0.0129297710835246,0
0.045767267,0.10233872,34547.75836,22221672.96,0.0,421.6150524,0.853859458,0.168548084,0.914918183,1.285854142,-1.0775161177890225e-07,-8.189970948611382e-05,-0.0001259222190331,-0.0580659539945136,0
0.237987955,0.532157245,79091.57961,57422471.78,0.0,287.6114209,1.25168882,0.295713675,0.600557216,1.104877619,-7.301092965412492e-07,9.578868557300686e-05,-0.0002194122394031,0.2639039110737042,0
0.224158379,0.501233372,82744.21077,49339322.91,1.0,450.0880259,0.79984354,0.451760967,0.630138441,1.668634187,-1.2920023818870647e-06,0.0001239696855591,0.0009959113420182,0.1559751787994457,0
0.018388867,0.041118757,90189.34435,70927181.43,7.0,757.43742,0.47528679,0.474588597,0.854407491,2.397929577,2.3525846347133773e-05,0.0002401114350312,0.0174362013500477,0.3325594872680529,0
0.439091446,0.981838322,43288.92086,32659511.69,0.0,1081.636771,0.332828922,0.583110217,0.859692746,3.264623952,-4.1445537384596575e-06,-6.0546137442607736e-05,-0.0007066730939632,-0.068011957487287,1
0.328514828,0.734581487,73272.2212,59694026.07,0.0,884.9128696,0.406819713,0.432234842,1.024165466,2.583542582,1.1791826249584472e-06,5.07304143789103e-06,0.0021789152854201,0.0078973142369867,1
0.013949382,0.031191767,41029.38808,33945650.51,4.0,351.9043151,1.023005358,0.175852011,0.803938166,1.147017674,-3.5788641384701243e-06,4.003022797639112e-05,-0.0013452703086218,0.0512821368789938,0
0.007736686,0.017299756,32797.83061,69239187.04,6.0,439.9191587,0.81833217,0.270587844,0.825700656,1.438316057,1.840588895836169e-05,-6.62336612283454e-05,-0.0007607868880526,-0.2200355012477863,0
0.050647146,0.113250461,11686.12023,51335945.44,5.0,617.0800904,0.583392668,0.175188017,1.169994176,1.667001893,-2.010245851929471e-06,-1.5795199141025866e-06,-0.007627975650148,-0.0067785509892352,0
0.020727884,0.046348958,40461.60129,9364486.536,8.0,1019.800729,0.353010142,0.527123804,0.937616799,3.027974227,-8.530732438814072e-06,-8.530732438814074e-06,-0.0109303634971965,-0.0109303634971965,0
0.160160338,0.358129403,71121.67466,69490122.98,1.0,830.9795558,0.433223655,0.729088426,0.468621454,2.990968313,-4.093750622617287e-07,-1.920938847321306e-05,0.000385909390937,0.0352576009980619,1
0.2053785,0.459240286,74734.16247,16752563.97,0.0,531.8590375,0.676871078,0.53627214,0.595747094,1.973635276,-1.5238581265571053e-06,-9.118902986144123e-06,-0.0017585515693361,0.0109730390319454,1
0.0437074,0.097732718,50518.94245,57274087.2,7.0,361.4831525,0.995897036,0.383162431,0.612581542,1.373618951,5.785521024463376e-06,-5.601263857847086e-05,-0.006046990090263,0.0493085975954004,0
0.080640828,0.180318372,86729.24188,15871113.44,8.0,552.1293021,0.652021182,0.617247138,0.504134819,2.130122783,-0.0001083047289068,-0.0001082998249292,0.1182241362126818,0.1182710021759552,0
0.042712499,0.09550805,19436.26587,58185452.2,6.0,539.0051854,0.6678971,0.237525098,0.988299473,1.604046768,-5.005510676995328e-06,0.0002049705468403,-0.0058519923995414,0.0070584699646572,0
0.048367649,0.108153351,30534.567,68367097.82,1.0,433.9598794,0.829569776,0.25152497,0.839610933,1.403913297,6.716136206223578e-07,2.5052908815042973e-05,0.00103714890384,0.0720815419233885,0
0.133215567,0.297879063,47878.8528,14875676.6,7.0,1031.970531,0.348847171,0.545584465,0.908167068,3.088910487,3.800620150483408e-06,3.800620150483408e-06,-0.0024468634071715,-0.0024468634071715,0
0.097399107,0.217791025,109979.7153,72290200.77,7.0,326.7553924,1.101741573,0.479202848,0.483524136,1.373337542,-3.829785582917051e-06,0.0001728497968589,0.0044522540333512,0.2103326960811335,0
0.020162992,0.045085821,69862.75429,72503542.97,7.0,513.682444,0.700822082,0.248481788,0.943344613,1.567159053,-1.4325187323627243e-06,1.5567874589295217e-05,0.0152960611658162,0.0384817464302084,0
0.031765447,0.0710297,17028.201,27205616.45,5.0,354.5462495,1.015382339,0.182662099,0.80128058,1.159427664,-6.793665004778589e-06,-7.008364019691885e-05,-0.0043122638964241,-0.068965305957223,0
0.022108281,0.049435619,52525.19884,43313604.23,4.0,337.8728401,1.065489608,0.174399956,0.783801839,1.114942824,7.212493745036965e-07,3.833299352725746e-05,0.0007597608333646,0.0179427055408938,0
0.101054342,0.225964377,44312.96351,33456836.39,0.0,357.1073172,1.008100318,0.144595802,0.842632603,1.127506437,2.24768152075707e-09,1.439015092185626e-05,4.655967724064081e-05,-0.1242505143797987,0
0.015295194,0.034201093,11450.11044,13275675.63,5.0,344.6419646,1.044562291,0.132495802,0.834548163,1.089472872,-8.086527158068962e-06,-5.499631675334864e-06,-0.0093276441707603,0.0368584926331867,0
0.278326768,0.622357573,79025.5784,74609196.73,1.0,744.3784279,0.483624977,0.750453572,0.40112672,2.813719698,-1.1552495679358696e-06,4.4023894698684695e-05,0.0018712337983812,0.0054779674651788,1
0.012721988,0.02844723,25259.38608,30534261.4,3.0,422.3574287,0.852358632,0.087423883,1.005364561,1.197990407,9.5464584245808e-07,-0.0001140704228738,0.0015665850440783,-0.0342381458855547,0
0.123184191,0.275448225,58651.03702,60174446.09,0.0,369.2859715,0.974854253,0.423269514,0.580963923,1.433716893,-2.1874024036758933e-06,-3.226378522209537e-05,-0.0005594710323404,-0.0055189330186932,1
0.013949382,0.031191767,18290.20976,74753362.43,0.0,734.1702233,0.490349497,0.446969585,0.880807985,2.304579152,-5.0997908007412375e-05,2.8056515961905346e-05,-0.0625813488969717,-0.345796732724179,0
0.028350125,0.063392807,17492.56608,40591559.5,6.0,415.2126615,0.867025583,0.124580706,0.953522375,1.224913447,-2.782737423288659e-06,6.394257731631951e-05,-0.0013352910484659,0.0834239909428287,0
0.066765941,0.149293183,32340.31799,46507948.52,7.0,615.7759538,0.58462822,0.248240581,1.064866287,1.768131237,1.6460981476001554e-05,0.0011076433135868,0.0735539508107946,-0.0679660399663247,0
0.042126461,0.094197631,42469.79126,51067569.54,6.0,298.1041969,1.207631438,0.276390573,0.631951853,1.114713764,-1.1579529637746854e-06,3.0096698377485943e-05,0.0056780818936988,0.2628035421200485,0
0.09830033,0.219806221,12887.42759,52478878.94,0.0,736.2984381,0.488932179,0.238241383,1.215591564,1.975948476,2.23486994834628e-06,6.721360369773742e-07,-0.0055627990767204,-0.0037820050672098,0
0.045978519,0.102811094,28545.17174,72533214.81,4.0,520.2379298,0.691991067,0.225365107,0.980617064,1.551200371,-3.124211010749177e-06,0.0001142407051701,-0.0014515473109236,-0.0062397106636791,0
0.059231806,0.132446345,29792.01219,51317351.68,6.0,355.4448127,1.012815456,0.304245927,0.68323734,1.280782323,-2.303384453868839e-07,-3.685966356584902e-05,0.0003344601607234,-0.0096409414651417,0
0.039134066,0.087506433,37308.68178,40561492.4,7.0,338.2179518,1.064402401,0.502228848,0.472891901,1.427145491,3.62654631919424e-06,1.5458849810297144e-05,0.0032800341170552,-0.0587489748529676,0
0.018136563,0.040554587,25344.12232,10490020.64,7.0,727.4450469,0.494882743,0.326401012,1.066275103,2.099629604,-1.83817200926454e-05,-1.8411847787101945e-05,-0.0740477720929969,-0.0741241678377773,0
0.025383703,0.056759685,34862.59784,50964438.16,8.0,359.8991369,1.000280254,0.358745565,0.634968187,1.345425718,6.385391103044028e-06,0.0001852441067882,0.0083143706459551,0.0414881811437439,0
0.321036917,0.717860371,101804.8829,64123583.22,4.0,1378.457395,0.261161499,0.653458104,0.840012395,4.00795782,1.2581924866736128e-05,7.438003511210929e-06,0.0022707690702601,0.0035465097151341,1
0.006676594,0.014929318,31135.0082,462965.2855,7.0,575.9045175,0.625103622,0.337692591,0.897210441,1.812136997,-1.0886814560107476e-05,5.575068908541396e-05,0.0034908546122077,-0.0062485945307246,0
0.021308603,0.047647485,55680.68874,54471359.22,0.0,729.2393875,0.493665052,0.401374224,0.949153689,2.221954965,-4.407749434163404e-05,-4.618502197425089e-05,-0.0903839051658443,-0.0895503020570842,0
0.358554334,0.801751865,107858.1206,15882209.85,0.0,1103.919485,0.32611074,0.656562525,0.717916052,3.462851071,-5.918139588791165e-05,-5.964754330240117e-05,0.0201410478490339,-0.0186455211277859,1
0.111829138,0.250057554,81773.73755,58215440.5,1.0,366.1457323,0.983215065,0.45197712,0.548911577,1.454331707,-2.287357214723706e-06,2.489880292947091e-05,-0.0016243340654722,0.0026391240041224,0
0.09830033,0.219806221,14755.85362,44407337.77,6.0,1241.23534,0.290033637,0.457669602,1.225841775,3.29480387,-1.2249103559283234e-06,-1.2249103559283236e-06,-0.0114103488993787,-0.0114103488993787,0
0.02658,0.059434687,18669.09376,61055409.08,6.0,563.5149095,0.638847338,0.236653403,1.019200817,1.651147938,7.748982199013103e-07,6.947457578328232e-06,0.000100680808984,-0.0302773809060984,0
0.134448195,0.300635304,43639.29896,26624244.43,1.0,489.1730443,0.735935891,0.563990638,0.529751109,1.900247673,-8.087901603582562e-07,3.3663338513635867e-06,-0.0013210792722078,0.0243101335646438,1
0.008801465,0.019680675,40671.62989,1670457.059,7.0,615.433756,0.584953289,0.419923009,0.821373896,2.010573964,-5.20946345772388e-05,-5.209463457723879e-05,-0.0830622085742745,-0.0830622085742744,0
0.257368254,0.575492912,53643.21483,42972015.71,0.0,659.8065523,0.545614466,0.523345115,0.706994734,2.259490064,1.63205252658458e-06,2.988703036160012e-05,2.530254854442637e-05,0.0702703033548163,1
0.253837029,0.567596853,34747.49264,56039810.39,0.0,539.6495584,0.667099592,0.084599228,1.187463331,1.406948574,-3.884768550220384e-08,3.671249598071568e-05,-1.0234700180493438e-05,0.0081921681886544,0
0.006676594,0.014929318,31891.13693,28283604.95,6.0,333.9061162,1.078147367,0.11017354,0.838151669,1.045702558,-5.814081568366249e-06,-3.7140618797408645e-05,-0.0053401490759426,-0.0264287531684665,0
0.013949382,0.031191767,29091.00762,3809689.546,5.0,1598.206922,0.225252435,0.628829857,0.992954665,4.357446951,-1.0274303267405168e-05,8.388227793427094e-06,-0.0158280152248094,0.001708404174533,0
0.133215567,0.297879063,34159.13997,18944555.77,2.0,374.3153941,0.961755797,0.105709565,0.909015789,1.123916138,-1.9025534298016893e-07,-8.809376452444155e-06,-0.0004300461046104,-0.1442221768247049,0
0.167708462,0.375007522,34253.272,55946709.86,0.0,407.547336,0.883332973,0.267695656,0.787791635,1.363749978,-1.224804972675649e-06,4.786231352772616e-05,-0.0009611235008759,0.026445273098387,0
0.617383441,1.380511341,110487.6372,72431423.76,0.0,481.8688288,0.74709128,0.580539132,0.504558727,1.901190011,-4.506917835712607e-06,1.1923867744701498e-06,-1.0020193176574987e-05,-0.0021865104373607,0
0.007665756,0.017141151,46428.84243,50880625.73,5.0,499.9793973,0.720029669,0.175257897,1.016765075,1.448890726,7.314006398701252e-08,0.0001012706800222,-0.0009277758667026,0.0393363063114713,0
0.57089334,1.276556316,67301.64146,39272508.84,0.0,1253.932045,0.287096898,0.528598573,1.072773266,3.478648115,7.500298486366274e-06,2.534367294452853e-05,0.0117471204660146,0.0042663839700737,0
0.009387609,0.020991331,19789.69974,23554945.13,2.0,394.3537478,0.912885961,0.210857243,0.830514601,1.274338022,-2.5882960046733397e-06,4.248050377823755e-05,-0.0024475415858516,0.0629351953162704,0
0.02658,0.059434687,48983.78173,27881069.9,8.0,541.8954236,0.664334822,0.216391808,1.019319514,1.582285535,-1.8626614074362707e-06,-1.2443835520950543e-05,-0.0082960577760255,-0.0174697262859083,0
0.027450798,0.061381851,57980.58442,6260173.267,8.0,441.3206224,0.815733464,0.321747326,0.769417473,1.499405054,2.7918733914650317e-06,-4.4060166767192376e-05,0.0050837968610571,-0.0303608809763141,0
0.070559416,0.15777565,87868.29835,35859775.32,8.0,357.0618222,1.008228765,0.546515774,0.446675548,1.52329616,5.121478524330398e-06,-0.0003501223800722,0.0059883948521743,-0.1356305090909681,0
0.031956189,0.07145621,47892.05543,27355818.2,7.0,389.587824,0.92405352,0.047051489,0.994811357,1.093048261,7.311793503998829e-07,0.0001104888400157,0.0019178830638519,0.4048631730570474,0
0.016389095,0.036647131,39576.15465,7617415.875,8.0,712.8530642,0.50501291,0.332497589,1.042446801,2.080978027,-0.0002849292410554,-0.0002849292410554,-0.6256812639435293,-0.6256812639435294,0
0.199781365,0.446724713,86281.19826,67634515.01,0.0,234.1261271,1.537632747,0.3335054,0.495485487,0.991354727,-4.790738347170546e-07,0.0001720389360704,7.63174614781233e-05,-0.4160344944732311,1
0.021113245,0.04721065,34713.92078,49969870.98,6.0,299.800438,1.200798779,0.298554618,0.614916884,1.138368261,-5.454123635253434e-06,-6.249695281081123e-05,-0.0023268942945025,-0.0478395749000356,0
0.093444765,0.208948847,28344.69637,6020593.131,0.0,510.3566049,0.705389127,0.250703147,0.936492098,1.563163663,-9.61322809416719e-07,7.308216438251176e-05,-0.0044687783937908,-0.5896397951343639,0
0.08405334,0.187948982,78877.70028,49524987.23,6.0,383.8504228,0.937865321,0.325627658,0.697068538,1.370242039,-1.8760071201700744e-06,-3.919871537461359e-05,0.0020402642362331,-0.0103874834445632,0
0.011080388,0.024776501,30940.39189,952206.5991,7.0,509.0973986,0.707133843,0.316715471,0.852582777,1.64295968,4.168298409847226e-07,-2.420968416252922e-05,-0.0006181111465284,-0.2084249577604899,0
0.033462237,0.074823838,71806.32949,3923082.368,8.0,736.5552932,0.488761677,0.541865504,0.731247306,2.461034928,0.000124669823027,0.0001246525006255,0.0802302072482705,0.0800871726922912,0
0.573528464,1.282448632,135763.9298,59283059.22,0.0,1199.902032,0.300024494,0.811726179,0.416058927,4.003662568,9.527041368136822e-06,-8.940602683925004e-05,0.0011258320520043,-0.0033379611459591,0
0.086408204,0.193214617,48280.34921,14283488.51,2.0,348.1592667,1.034009531,0.263958018,0.712889592,1.224199894,-7.632874424391085e-07,-4.804892343254009e-05,-0.0010386322136903,0.0268284890920097,0
0.033462237,0.074823838,57771.0836,61891072.09,7.0,441.9887744,0.814500324,0.163356867,0.950055097,1.321056826,-5.638808483457039e-07,-0.0001632160661215,-0.0008489394981994,0.260953115572774,0
0.056827032,0.127069107,26284.92991,3804289.198,6.0,888.245068,0.405293554,0.448728706,0.996907731,2.619851353,-6.060750440905215e-05,-6.0607504409052135e-05,-0.0835384217318384,-0.0835384217318384,0
0.006288615,0.01406177,32902.44957,347313.2217,7.0,668.7273709,0.538335973,0.396214507,0.903614356,2.089549166,-4.427068910282653e-06,-0.0002738268013796,-0.0136149471639606,0.2866158053561663,0
0.011602591,0.025944182,16980.78568,56191153.42,7.0,552.1016267,0.652053866,0.241844039,0.998555681,1.635613891,4.248426862435467e-05,0.0005039029803356,0.1203503720663703,-0.0964105766419299,0
0.134448195,0.300635304,64662.07699,41882157.38,0.0,228.9271661,1.572552555,0.419892356,0.424855448,1.039891491,-1.5450628419937952e-06,-2.967546871432041e-05,-0.001937334393996,-0.0318658047313089,1
0.099667824,0.22286403,49378.88671,49747618.48,5.0,824.7844864,0.436477657,0.319034672,1.172068618,2.270305228,-1.1339313796761282e-06,-1.0806757510692664e-05,-0.0018158912387311,-0.0045154922935514,0
0.042126461,0.094197631,10256.98357,21504875.23,0.0,608.6468324,0.59147601,0.191779824,1.135989492,1.675099677,-3.078810142225545e-06,-2.633066542656639e-06,-0.0161477960796854,-0.0135829662293737,0
